P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
10029.881000858719,24.46787415500942,8027.798828131702,0.0,0.5553808056382554,0.0,23.964764466057815,9631.832626612239,42.74331982617947,7407.080267574072,744.6863829034244,0.0,1.9051525476929156,21.437063352350417,5.188166512768995,744.6896709200486,46.89674448560164,8884.629510185683,62.455456729880005,6845.987623749673,3542.942133901081,6.759355261465506,31.900637594492895,51.50364948635555,35.485590536435744,3538.187132243825,64.8256887115397,8215.986015565917,84.47363538291454,6337.62554309078,3713.019637110642,37.39568325381532,70.66901099824199,88.67110118172668,62.5805758360291,3712.9554367720075,85.93037365528136,7604.280078014794,104.31261048035203,5881.2839094996025,3515.18075998942,50.63926328616561,102.08098555006946,134.2377269136573,92.5355471560301,3512.264198461125,105.65770481188781,7055.421850662127,122.46851232761806,5470.599947162871,3820.757645059931,91.27206867689011,153.13976168396894,181.6350372434873,132.30089393079032,3806.768283124084,125.2510042100911,5467.670490631863,139.67033491594157,181.1575951802681
9943.467139715196,15.310700424869326,7954.394479004042,0.0,2.2093614288261705,0.0,18.37012599987803,9543.541398653973,32.396300330242276,7334.363209103798,740.2124303248918,0.0,12.905490005988943,18.751768790247507,1.6085704815500566,741.8244238700644,37.52178813817689,8798.763049849738,51.00666823683141,6774.178949011142,3504.5369131826806,-9.176831822703376,45.601415714866576,44.58230001446535,30.417994782827357,3501.7411840878813,58.07320555233602,8132.546116170424,70.10200725707593,6265.62798597739,3670.6962567974774,30.118642319751967,45.65458442677376,74.57239595215957,50.696547464215456,3666.92403476794,73.0811110461354,7516.961044950525,84.43979008757465,5807.073195264595,3470.013893808642,52.97158456267144,77.73876989970587,107.73511847338594,76.1645561502597,3478.3296446967292,94.30843149601783,6968.4386326996955,102.21756867770141,5393.845052695555,3767.8954964652553,78.19848164941358,125.12769683873285,151.5331942713023,112.38661893541027,3761.3538093440593,115.37932139260192,5395.091631703728,110.99533053154153,151.11580558743486
9822.835353066212,19.688218577618226,7860.094736953596,0.0,1.7332177718073658,0.0,28.501668352106304,9431.511547226826,36.44397405442571,7249.694635668887,730.7618030182877,0.0,-1.5399128241638533,19.64559846753073,8.284550137846884,731.9740812658205,45.041693332004925,8697.97802716241,51.05373121907491,6693.656760087581,3463.91856114622,12.965065985924026,58.08173584510915,49.18295305131717,35.91224099286087,3460.7065406130446,67.14826340684601,8030.074251188096,73.88516758614274,6196.670175124935,3631.0190118755577,41.837467800669984,49.45222924122619,83.64633013983357,60.45542189069215,3641.177885899337,87.26718644047409,7435.76275063394,92.46287874487784,5746.085796599229,3436.200237907529,58.407726551885446,90.70828453293144,121.53531430566743,86.19911331853491,3422.6450054712377,106.98504733540351,6896.667363593739,112.5625935646382,5342.440888775851,3732.4705598569385,88.49007287399237,156.79481543511048,169.978805229722,123.60079840030004,3721.413997973297,124.30521804673309,5340.951039619746,132.44878646922413,169.39885313580072
9904.250307535354,18.05382775403199,7924.40410842724,0.0,1.4262248291358912,0.0,18.141207986286634,9507.257252815485,39.87647554910713,7309.412991706141,735.5031197378363,0.0,-15.057595623455885,19.76458711209014,5.572557585835017,742.5600799600425,35.871566597581406,8773.295724076064,56.87685272404006,6753.129055835421,3495.505807541842,2.0855849118423597,-13.847878921337138,44.732530657202865,29.517867444434767,3488.523958011094,58.17742723609553,8104.662115106997,73.656951679578,6250.11274612464,3661.688511357626,31.243359496641055,54.12112202449739,78.95001152330535,55.05531015980722,3654.5863457331316,81.272396840546,7501.146152463585,96.44447118189625,5798.628738918132,3463.963246404137,62.72333386407601,108.26914022341876,120.0115815208942,85.77334016598367,3454.19822952117,102.22840753854175,6959.423511601871,115.70349919383088,5390.130981955099,3762.184360889471,88.63431792098613,186.38399798690014,170.89884581665268,127.03342868904674,3756.955954243143,123.46323783765618,5388.674652305839,131.21375410999713,172.7266544229465
9995.985147751304,20.567236569631294,7997.570740421518,0.0,3.738545095303828,0.0,20.572616353815263,9596.208643774775,47.07967762326495,7382.009600469449,741.0663153965413,0.0,-7.984310285799842,27.052815132390776,8.621842601322198,741.7440702992358,35.88546737146702,8862.517779261987,68.91436142397612,6827.676428300001,3530.3340883318533,1.8912437447093122,45.346029825560905,63.42875882482738,35.952823550115326,3528.727320331961,57.701739975939915,8192.416508766903,93.9169126493333,6328.67042326488,3706.35649829913,29.864629893110667,60.336219957422806,104.91547535651723,66.74310283468665,3705.2203737404566,79.98225535315622,7594.362444466286,113.2978431812582,5878.3568620725855,3510.0189799376813,59.373722751951846,139.59381427382897,154.73069794948617,101.47420478928288,3508.629815109634,102.40873505793526,7054.437032598375,133.81996688648871,5476.501408922058,3824.6697401612532,105.24280016537101,239.48663731877502,216.19819978306492,154.4367805896977,3821.734719172079,125.53900554684137,5474.235722372351,157.3408065316794,214.9239318701299
10201.848500907967,20.58617903696391,8164.629993792888,0.0,2.7953276376336604,0.0,22.831257237943724,9796.67134272328,37.19062537146765,7528.998424172027,757.4811111796532,0.0,-4.371469010872005,20.638939305028984,9.152628441857441,753.2914365939984,46.383022368855976,9034.382425623826,57.590296836462585,6957.043027626834,3602.457255160408,7.527259795462189,26.78437387588933,47.79021692707872,34.54806065126095,3606.7073170817507,72.28209938046218,8350.67755687924,73.89097911667078,6439.471551046031,3775.56460932277,33.30129602599907,62.29089865127187,81.61659239824102,64.258914063571,3762.083017495138,94.46306530264242,7725.093741790083,91.17889583524791,5969.319431309951,3569.8655764914406,60.12447982500453,121.79363497851736,122.9286902762384,90.44311372881387,3568.0005426276844,112.1812477716393,7164.20941323455,108.76758524354692,5546.165209379899,3869.960283708639,85.58617742817817,146.1864985476152,165.7448339111367,124.42167041042983,3881.0065767541046,130.55156549084785,5546.591680548525,122.7611600798073,164.85897120104724
9854.885182742073,17.441527037321706,7886.983111786797,0.0,0.5629452989179888,0.0,17.089583259506448,9464.406439147211,33.41714883828713,7272.536797480579,731.5358056482254,0.0,5.330163044337962,20.440401590492602,2.3833412886134533,739.2763756270117,37.812698681070906,8725.253230337566,56.212405746493054,6718.565989283245,3477.2242787146874,5.207529509996449,57.57402220712679,50.37625893149904,34.225276756916145,3478.162662991885,58.05660764879701,8060.675850818925,81.03999367632863,6221.754846730208,3641.127539311415,37.082813470913536,65.93084793350326,88.59557252309892,60.990559471353315,3644.606934890893,75.50960632232568,7465.136904164256,98.72283370358204,5772.50329693136,3445.4317832620627,61.769654588821936,140.57988305215537,136.1430618139077,91.09478335921862,3442.6525080074694,94.07617639839603,6927.997860116759,116.07803843617617,5368.471368311564,3747.642076634335,99.60615773283006,158.6715110247392,182.2063716064212,134.4713598186629,3748.5046345687797,113.75197801838179,5363.700594810822,139.98039022520717,181.03380806204265
9592.467261977186,20.846447741333318,7676.227464769006,0.0,2.42215301662128,0.0,22.29550674100146,9210.949108810617,38.16717247524685,7080.445426301303,713.9765767340488,0.0,-17.810531852571373,19.745852712093058,10.024195121707068,715.6240442803761,41.21063590264685,8497.4935119293,56.362431718713935,6540.352077967583,3385.5122762419337,2.1364855203774438,8.858644009150382,46.48875336965119,30.146495741483992,3384.786342078555,61.02348064217877,7847.431308701794,76.43722097763275,6056.410146861685,3549.1262793413507,26.948441241146583,68.07531686127072,80.45915740926276,55.196991733736134,3549.0778004197014,83.96477798281953,7267.552110885677,98.84929353229285,5620.610397994777,3356.843720331082,47.30985898332092,110.6889706203404,121.21558202372002,86.8638882675666,3357.7333577201844,104.12706335861674,6743.671047737008,119.68778225603025,5231.673666942579,3652.71340076335,94.78722080592634,150.7559576428162,170.48857708202004,125.35535658099342,3644.491890242369,126.18083743409562,5229.444262283633,132.31225110761437,170.01880568437124
10323.182790862951,23.50935193378543,8260.695289953077,0.0,0.9596352071465104,0.0,18.853431660168518,9915.162108405742,43.353509459527196,7621.35096134573,768.509324744874,0.0,-10.024670409874696,19.85228227183334,9.01451352231551,772.3220540761816,37.539344503521995,9143.098153243483,62.24645096466603,7044.091436059554,3647.501773006629,12.726839104904002,44.45999632777104,51.48038246483345,34.85281172504382,3650.0843059537765,57.60798861561255,8456.586400684873,85.85528311853851,6523.3014940941885,3820.600636086739,40.561789290708575,51.109704894850395,89.62510258905118,62.9696295202815,3830.5166261380577,80.11530426943825,7827.577786601046,105.94576120009253,6053.120625402614,3616.143337199553,58.41771317014572,81.11713367727988,132.77321834666773,93.81328929894217,3614.237878212558,99.35809284350918,7263.618843679485,124.9477568774396,5630.457145676705,3929.1823050793582,87.90725397765254,161.94456891680133,186.81691054490435,135.22223272006332,3939.305724507237,117.81187245793582,5629.177169022169,133.15347046025695,189.80673971207978
9982.794059524078,25.507107510376862,7987.416113200095,0.0,2.8640604474841154,0.0,20.201906498456665,9585.439465117499,48.55368944861465,7373.56379232735,740.8574789302711,0.0,34.49310777468746,29.458346390055034,7.171534250333711,740.9336897634295,34.827192388868575,8847.831495253193,66.3899554089544,6817.23238944367,3528.420421841115,4.071598235129603,27.46850471958995,60.73935644000998,38.69530257207369,3528.3329597237253,49.840785836504566,8179.812827472575,86.97851342241212,6314.655340184361,3698.329777923097,28.460395160408176,65.04447225689945,96.66846697003557,65.94225261455348,3696.8237920870997,74.82912948646148,7578.722457726189,107.24442042453539,5862.338008752585,3501.37335400303,65.28911659511868,108.08971295881881,140.43931692586065,94.92955692678946,3510.9321401499005,93.17110701267396,7035.036605912594,128.7492601099118,5457.141235429779,3811.0941186982927,88.23122768455883,158.37001796347522,193.58630639591792,137.13115009692558,3810.0303159363184,110.70763754474552,5457.823864120675,124.8853230202802,193.95677467513823
10104.876442040098,14.444388641967729,8083.373484252013,0.0,2.7938882528435967,0.0,21.626040311331572,9696.511506273799,31.84848761748998,7453.026613511005,749.6844134661841,0.0,22.413155004935973,18.613467666731477,8.191492619447182,746.0432404778591,42.40328673915378,8943.456685152958,47.809276309650926,6880.321532415408,3562.745323254372,4.31507578648587,18.01317686047001,38.17761644136794,27.95465172813686,3548.23909270443,66.15167910563814,8256.368826900123,65.66677257193112,6361.773512852147,3729.047177963746,28.304237491721032,48.203161014392805,69.28808720235014,50.94804086937221,3720.9365354923384,83.91033712011988,7630.844426134609,85.57739940778295,5895.337604397187,3523.2814007047414,58.18675573000838,66.26776108115622,105.42468564784406,78.15093123209596,3527.718988321322,102.16518966470746,7072.895065732024,106.71230764953181,5476.337921841811,3826.5208304568355,81.48771951036962,121.94689154578164,147.70978960059261,111.01312317627205,3828.2385702657593,124.36349683884654,5475.482327930653,113.62609746346943,148.74221533412228
10203.963732832697,17.34273255623655,8163.792443222376,0.0,2.235599264234276,0.0,25.528687188080884,9795.969841552356,40.177986699523814,7529.999385039431,755.798641576166,0.0,-5.185860845027259,19.757695714908117,7.78777892415469,761.8344247367078,47.32438415983553,9034.4457735293,58.79247033851745,6957.318065631124,3601.7736211547317,9.346864378225973,7.002879417253805,47.85752406545681,34.964555910489864,3600.955487149106,66.8063968487662,8348.869877113299,77.97747866034634,6438.9877531590455,3771.8058467775177,41.36286580032264,52.25906570906007,81.81613609945492,63.295409531063086,3765.499935757166,85.45375180717097,7727.212630960879,97.6871333413866,5972.899028401625,3570.6174110553247,59.84004438770121,67.84337083712683,122.82340032578783,86.02299719634507,3564.7306179131133,105.64802450114284,7169.241841795693,115.50752438549549,5552.391717456723,3875.137137397906,95.19411253808376,158.9722787457441,170.74014265147673,125.18949815393948,3880.052970337011,121.93437104742733,5551.490627346791,124.91625967194953,171.12913050799324
10295.58585666711,15.926982594978782,8237.117639632725,0.0,2.576744493366074,0.0,22.39142454700151,9884.180139114484,32.45529624359002,7594.891239069287,761.6247675823147,0.0,-13.79359084679675,14.638250923932421,6.7955414923713935,758.2500020137423,42.56343613834846,9117.830548853193,55.132231776811736,7014.8719039079515,3626.4861307763917,2.698266644563885,25.53369977397838,42.5384946716229,31.035894268493713,3623.1001715068655,61.735000833769284,8416.619169610934,72.1020101435946,6487.824805501863,3798.2886936592195,29.14781237314853,68.97783407466781,78.92243259690072,53.25512322674155,3792.71617002925,84.36959136354616,7786.182288371677,89.57949756586726,6014.809433281274,3592.340962475025,48.3742220964072,107.706998704759,119.01256323173867,81.96966050117521,3587.2685158325694,105.80082416001594,7217.080646246958,111.91415041231308,5591.749984044025,3904.131390832235,84.56301589596289,112.86347998736218,160.88994112641356,121.37231629830181,3907.5147841216412,123.53969189684086,5592.951391885272,117.65447005885721,162.38509163738132
9816.402562595562,17.637063713002597,7854.0279580850965,0.0,-0.6893829240862153,0.0,18.902718301033847,9423.728614162495,37.41927227925896,7242.768737565179,726.9812809713599,0.0,-18.756974483665502,16.330417725290275,6.129518470844062,728.4899950623494,36.8150591255618,8690.897803872997,56.4239988784138,6690.250167487333,3460.4369445453995,11.230267341434011,30.880463309845823,45.157775391054905,30.36397988669554,3466.1531652358835,55.94722124199339,8028.68411301844,77.49599339447094,6193.74906638813,3625.066802817787,30.764907734239635,59.48183110100461,81.23475089778212,55.31358995377574,3632.879201420521,72.33979871631709,7429.445523196016,97.02673535682023,5746.4514764567,3437.1119571409563,58.62214667848477,92.35232255581504,125.08442316966006,83.79689331750023,3426.3121853204752,96.76238173370304,6893.2942502309,114.08926544555922,5341.920727338639,3729.274147600321,80.76371946047378,145.10752671088028,173.49230412501512,124.38196747754023,3736.6744661669027,118.20546647401386,5342.980348033523,118.57279894907552,175.73359662117738
9943.925873779668,22.33969191610125,7953.650966092635,0.0,2.0662163225679357,0.0,25.47844837197316,9546.32342724582,45.71647454254968,7340.3050163165635,739.637229067121,0.0,10.358327045986627,27.58576325979944,10.03168389111438,742.46892248462,45.94058958130299,8808.620462658082,64.4065977129803,6785.517612584056,3511.6721653364316,14.084102576729972,33.34397073579172,58.40406012985644,37.52336685798505,3516.5068573769463,63.87677930901,8142.494591676055,85.83064734310219,6285.796049821658,3682.206357192112,37.94587502146265,71.35819614318311,96.42668175697808,63.45136434578425,3685.0827699994397,85.55278696320914,7543.358391293843,103.67172984780979,5832.46935951943,3485.928784762284,66.17901378353878,116.18749833665545,139.5514760355574,95.27041149205252,3482.799157516341,102.45957339700283,6998.509611026057,123.86197316659162,5428.05834732371,3789.8653618029266,91.46211430122689,182.15565167604439,192.82068861500255,140.46974780243605,3791.0476317372218,127.20957603748083,5424.243392005046,143.34343039852044,193.0812658766064
